id;type;geometry
6110;;POINT (12.3452588 44.1119835)
6111;;POINT (12.3429326 44.1130492)
6940;;POINT (12.345207 44.11258839999999)
7023;;POINT (12.350052399999997 44.112254500000006)
6961;;POINT (12.342936799999999 44.11331410000001)
6118;;POINT (12.3422399 44.1130815)
6977;;POINT (12.3404039 44.1151819)
6117;;POINT (12.3410654 44.11440640000001)
7006;;POINT (12.340426999999998 44.11287980000001)
6114;;POINT (12.341675099999998 44.1143966)
6115;;POINT (12.3422455 44.11438079999999)
6116;;POINT (12.3417109 44.1153095)
7017;;POINT (12.3422799 44.1152982)
6119;;POINT (12.3429498 44.11438)
6934;;POINT (12.3416975 44.1156573)
6932;;POINT (12.3410973 44.11565869999998)
6120;;POINT (12.344372699999997 44.1143571)
6121;;POINT (12.342937572497467 44.115249195525806)
6122;;POINT (12.3429392 44.1138083)
6950;;POINT (12.344406500000002 44.1138004)
6951;;POINT (12.344324 44.1151578)
6123;;POINT (12.120729806084091 44.18706587472669)
6124;;POINT (12.1199956 44.1869835)
6129;;POINT (12.123087100000001 44.185836099999996)
6128;;POINT (12.1209495 44.18739269999999)
6132;;POINT (12.1192206 44.187509299999995)
6133;;POINT (12.119220100000001 44.186623099999984)
6125;;POINT (12.1208182 44.18815060000001)
6126;;POINT (12.119591200000002 44.18889889999999)
6345;;POINT (12.119372400000001 44.18867050000001)
6348;;POINT (12.1222172 44.1876344)
6347;;POINT (12.1221906 44.18694260000001)
6131;;POINT (12.124056 44.1869921)
6206;;POINT (12.122574300000002 44.187510200000006)
6204;;POINT (12.124665600000002 44.186778499999996)
6134;;POINT (12.1190525 44.1873184)
6135;;POINT (12.118679000000002 44.186872900000004)
6138;;POINT (12.118986300000001 44.18644439999999)
6136;;POINT (12.1166589 44.1873285)
6137;;POINT (12.1162879 44.186845100000006)
6176;;POINT (12.11553141418341 44.187054131191246)
6139;;POINT (12.1192839 44.1862446)
6140;;POINT (12.118252 44.18515910000001)
6141;;POINT (12.118878100000002 44.18486539999999)
6142;;POINT (12.1184288 44.184388)
6143;;POINT (12.1177937 44.1844506)
6145;;POINT (12.2137451 44.185184199999995)
6501;;POINT (12.2141096 44.17688969999999)
6513;;POINT (12.213577929711736 44.185427238180964)
6150;;POINT (12.214061872391772 44.1853660752602)
8519;;POINT (12.209882650001333 44.18501720000007)
6434;;POINT (12.211918700000002 44.185383499999986)
6431;;POINT (12.2110258 44.188859900000004)
6154;;POINT (12.2067757 44.197122900000004)
6155;;POINT (12.201707800000001 44.187174899999995)
6156;;POINT (12.2018797 44.202045399999996)
6157;;POINT (12.2084232 44.19737310000001)
6436;;POINT (12.209229720860593 44.18872478431904)
7421;;POINT (12.197116200000002 44.2018278)
6458;;POINT (12.2035474 44.201567399999995)
6158;;POINT (12.2092037 44.199545199999996)
6437;;POINT (12.20886155170054 44.197241067569905)
6438;;POINT (12.2081785 44.1981573)
6159;;POINT (12.2130647 44.2060277)
6160;;POINT (12.203885400000003 44.20212889999999)
6161;;POINT (12.207353400000002 44.206553299999996)
6459;;POINT (12.204125200000002 44.202549399999995)
6707;;POINT (12.206373500000002 44.20744139999999)
6706;;POINT (12.205931500000002 44.20670030000001)
6705;;POINT (12.2159901 44.2150506)
6209;;POINT (12.121109400000002 44.183053)
6172;;POINT (12.113120547203946 44.18418084680294)
6173;;POINT (12.1137824 44.1850938)
6174;;POINT (12.1132226 44.1835737)
6188;;POINT (12.1073191 44.17522199999999)
6186;;POINT (12.1140101 44.18538149999999)
6187;;POINT (12.1143574 44.1848624)
6192;;POINT (12.113747500000002 44.18361849999999)
6191;;POINT (12.1137879 44.1826246)
6175;;POINT (12.1149444 44.187317300000004)
6177;;POINT (12.115211200000001 44.18772560000001)
6178;;POINT (12.1151281 44.186772)
6179;;POINT (12.1146366 44.186141799999994)
6185;;POINT (12.114269800000002 44.185691799999994)
6180;;POINT (12.115849000000003 44.185663299999995)
6181;;POINT (12.116047599999998 44.18536170000001)
6182;;POINT (12.1165629 44.18516389999999)
6183;;POINT (12.1167008 44.1853249)
6184;;POINT (12.1154713 44.18375189999998)
6190;;POINT (12.1139719 44.1828937)
6189;;POINT (12.108947 44.17550849999999)
6197;;POINT (12.1099222 44.17419710000001)
7307;;POINT (12.1162815 44.18228210000001)
6196;;POINT (12.110389900000001 44.17454359999999)
6350;;POINT (12.1107903 44.1734947)
6349;;POINT (12.110290400005988 44.173356150002384)
6201;crossing;POINT (12.129003800000001 44.18501079999999)
6200;;POINT (12.1290485 44.184334899999996)
6225;;POINT (12.129172628825973 44.182391809819194)
6226;;POINT (12.126191450007054 44.184059400000606)
8418;;POINT (12.1273556 44.185552799999996)
6223;;POINT (12.127266454050602 44.18582283727504)
6217;;POINT (12.124385900000002 44.18517729999999)
6212;;POINT (12.1217726 44.1839854)
6211;;POINT (12.1208834 44.18314029999999)
6214;;POINT (12.1224895 44.1829358)
6213;;POINT (12.1215238 44.18408819999999)
6215;;POINT (12.1202018 44.1839144)
6352;;POINT (12.123175100000001 44.18269099999999)
6353;;POINT (12.1230571 44.183669)
6222;;POINT (12.123376 44.1840541)
6221;;POINT (12.1251927 44.18518219999999)
6219;;POINT (12.1256576 44.18530689999999)
6220;;POINT (12.124857700000002 44.1845962)
6265;;POINT (12.127962800000002 44.186440299999994)
6267;;POINT (12.127016 44.186712500000006)
6224;;POINT (12.124988 44.1836167)
6255;;POINT (12.1252659 44.1835274)
6253;;POINT (12.1241981 44.18236060000001)
6227;;POINT (12.1256848 44.1833929)
6254;;POINT (12.1258594 44.1842603)
6231;;POINT (12.1249151 44.18213180000001)
6228;;POINT (12.1245213 44.1814432)
6230;;POINT (12.1263508 44.18083349999999)
6232;;POINT (12.0550095 44.20906479999999)
6247;;POINT (12.0532758 44.2102246)
6252;;POINT (12.0539193 44.210561399999996)
6250;;POINT (12.054212300000001 44.21045590000001)
6251;;POINT (12.0547249 44.21061859999999)
6236;;POINT (12.054095300000002 44.209140299999994)
6237;;POINT (12.0545356 44.2092649)
6238;;POINT (12.0544505 44.20950119999999)
6239;;POINT (12.054845600000002 44.20957269999999)
6243;;POINT (12.0547549 44.20981729999999)
6240;;POINT (12.0553077 44.2096801)
6241;;POINT (12.055541900000001 44.2095885)
6242;;POINT (12.05422439162436 44.20995740509742)
6248;;POINT (12.053980100000002 44.209613899999994)
6245;;POINT (12.053516900000002 44.2101354)
6246;;POINT (12.0528502 44.2096542)
6249;;POINT (12.0537065 44.2093027)
6256;;POINT (12.1147589 44.19490570000001)
6259;;POINT (12.1151068 44.1946921)
7949;;POINT (12.115625 44.194528199999986)
6316;;POINT (12.132387700000002 44.1855425)
6262;;POINT (12.1052151 44.200372800000004)
6268;;POINT (12.1274652 44.1873645)
6269;;POINT (12.1273398 44.1875491)
6270;;POINT (12.126409600000002 44.1875951)
6273;;POINT (12.1265586 44.188232799999994)
6274;;POINT (12.1257432 44.1876355)
6275;;POINT (12.1277327 44.188206699999995)
6277;;POINT (12.126716700000001 44.18881309999999)
6278;;POINT (12.126059 44.188282300000004)
6329;;POINT (12.125146900000003 44.1878666)
6330;;POINT (12.1259844 44.1880634)
6276;;POINT (12.127766100000002 44.18862519999999)
6338;;POINT (12.126352800000001 44.18888279999999)
6285;motorway_junction;POINT (12.1847673 44.06634760000001)
6284;;POINT (12.1844926 44.0464759)
7106;;POINT (12.185392700000001 44.067808199999995)
7386;;POINT (12.186784015412991 44.04403827865675)
6288;motorway_junction;POINT (12.1834087 44.04839900000001)
6289;;POINT (12.1233403 44.1885598)
6290;;POINT (12.1226654 44.1888213)
6342;;POINT (12.1229276 44.18919859999999)
6294;;POINT (12.1234379 44.18785870000001)
6291;;POINT (12.1242405 44.1874857)
6292;;POINT (12.124863000000001 44.187234799999985)
6295;;POINT (12.1253938 44.1870829)
6293;;POINT (12.1239131 44.1883566)
6296;;POINT (12.126005200000002 44.186937)
6297;;POINT (12.124590600042886 44.18808500002987)
6299;;POINT (12.0495231 44.13594379999999)
6300;;POINT (12.043428 44.143238000000004)
6918;;POINT (12.050762500000001 44.1336674)
6302;;POINT (12.029255100000002 44.1421403)
6419;;POINT (12.0198778 44.1457906)
6306;;POINT (12.1306045 44.192069399999994)
6305;;POINT (12.1318818 44.1915717)
6307;;POINT (12.1319152 44.1920084)
6317;;POINT (12.1311822 44.18781150000001)
6327;;POINT (12.130663700000001 44.187815699999994)
6325;;POINT (12.1311447 44.186499500000004)
6319;;POINT (12.1294161 44.18882779999999)
6324;;POINT (12.1305446 44.186088)
6323;;POINT (12.130189100000003 44.18781620000001)
6328;;POINT (12.1304113 44.1869558)
6333;;POINT (12.1255888 44.188200699999996)
6331;;POINT (12.125797200000001 44.18850289999999)
6332;;POINT (12.125337200000002 44.18863459999999)
6335;;POINT (12.12604 44.18894679999999)
6337;;POINT (12.1245446 44.18848750000001)
6341;;POINT (12.123755300000001 44.189168699999996)
6344;;POINT (12.3867698 44.128134499999994)
8384;;POINT (12.384167699975496 44.12710995000196)
6351;;POINT (12.110871400000002 44.1732835)
8473;;POINT (12.110730600000002 44.17284779999999)
6354;;POINT (12.11105285001042 44.17297985000191)
6356;;POINT (12.1236825 44.1834625)
6357;;POINT (12.3068919 44.08574579999999)
8604;;POINT (12.3066555 44.08559279999999)
6361;;POINT (12.137785599971807 44.18969970001104)
6362;;POINT (12.140497849998626 44.18875490001824)
6366;;POINT (12.4083643 44.1947996)
7221;;POINT (12.407377 44.194334700000006)
7222;;POINT (12.4087446 44.194383)
7166;;POINT (12.402253 44.1959165)
6373;;POINT (12.407018900000002 44.194805599999995)
7172;;POINT (12.4007336 44.19626869999999)
7220;;POINT (12.401831500000002 44.1963875)
8175;;POINT (12.3972112 44.1974077)
7170;;POINT (12.400535600017603 44.19606645006436)
7169;;POINT (12.3969085 44.1976566)
7168;;POINT (12.396059900000001 44.198352499999984)
6385;;POINT (12.0846483 44.2486299)
6392;;POINT (12.2111972 44.1749596)
6396;;POINT (12.1355654 44.1827993)
8499;;POINT (12.1351095 44.183356200000006)
6399;;POINT (12.139070549990091 44.18168905000058)
6400;;POINT (12.38792146302118 44.10985583395264)
7734;;POINT (12.387789 44.11027539999999)
6404;;POINT (12.0920069 44.2456559)
6405;;POINT (12.0921933 44.2458562)
6406;;POINT (12.0880622 44.243467700000004)
6407;;POINT (12.0919416 44.2458351)
6409;;POINT (12.090229250039696 44.24635005001107)
6411;;POINT (12.085392700000002 44.2446675)
6408;;POINT (12.090501750057475 44.24645945001045)
8335;;POINT (12.0907672 44.24693229999999)
8583;;POINT (12.0891212 44.2466225)
6804;;POINT (12.0851408 44.24486439999999)
6413;;POINT (12.083870500000002 44.251162799999996)
6415;;POINT (12.083616000000001 44.25081649999999)
6456;;POINT (12.197102000000001 44.195588399999984)
6420;;POINT (12.014677800000001 44.146193999999994)
6421;;POINT (11.9980021 44.11835979999999)
6422;;POINT (12.015995 44.1516952)
9486;;POINT (12.003283749993932 44.114706650044596)
9484;;POINT (11.9995379 44.1150502)
9371;;POINT (12.0169331 44.1532293)
10277;;POINT (12.0241159 44.2606282)
10430;;POINT (12.0346209 44.260419999999996)
7327;;POINT (12.3340439 44.0748914)
8065;;POINT (12.332152500000001 44.099606099999995)
6432;;POINT (12.2109311 44.19059589999999)
6433;;POINT (12.210090495499403 44.1887014229809)
8517;;POINT (12.209683550006304 44.188715350000514)
8513;;POINT (12.209634050017504 44.18902245000149)
6510;;POINT (12.2106091 44.18532410000001)
8516;;POINT (12.209719500000002 44.1884046)
6443;;POINT (12.2094826 44.1971103)
8500;;POINT (12.208757900000002 44.1968839)
8502;;POINT (12.207586791881385 44.19865024147561)
6439;;POINT (12.211432800000003 44.19717179999999)
6440;;POINT (12.210772900000002 44.19714669999998)
6441;;POINT (12.2118839 44.197188499999996)
6442;;POINT (12.2119527 44.19602789999999)
6448;;POINT (12.219380600000001 44.18839959999999)
6449;;POINT (12.2193642 44.189197699999994)
6450;;POINT (12.220996400000002 44.1896073)
6451;;POINT (12.219863500000002 44.1895836)
6453;;POINT (12.2193439 44.189929799999994)
6457;;POINT (12.1958941 44.2002148)
7423;;POINT (12.1948885 44.2004408)
8510;;POINT (12.2029291 44.20055330000001)
6460;;POINT (12.2085434 44.19165519999999)
8511;;POINT (12.208970658141576 44.19174065348442)
6464;;POINT (12.1898197 44.172370300000004)
6467;;POINT (12.1969992 44.168014)
6471;;POINT (12.197393300000002 44.168343)
6677;;POINT (12.194053849996589 44.15544665000028)
6470;;POINT (12.197770854522721 44.16838040830488)
6481;;POINT (12.1970206 44.1074479)
6475;;POINT (12.196502200000001 44.10703409999999)
6476;;POINT (12.195533900000001 44.1076958)
6478;;POINT (12.1960429 44.108086)
6477;;POINT (12.1966034 44.1085156)
6479;;POINT (12.197052600000001 44.108207699999994)
6480;;POINT (12.198773892788376 44.10957272712969)
8412;;POINT (12.1993455 44.1091985)
8413;;POINT (12.19985 44.1110733)
6599;;POINT (12.2126826 44.110432599999996)
6488;;POINT (12.1882257 44.10793679999999)
6489;;POINT (12.1883116 44.107582400000005)
6495;;POINT (12.2194885 44.165743)
6497;;POINT (12.2196545 44.16500220000001)
6498;;POINT (12.2229918 44.16503809999999)
6500;;POINT (12.221337900000002 44.16577519999999)
6504;;POINT (12.2140232 44.1765481)
6503;;POINT (12.216610000000001 44.16094979999998)
6505;;POINT (12.217913150026693 44.160947750014)
6508;;POINT (12.2184261 44.1609829)
8471;;POINT (12.218098670043283 44.16071324151842)
6511;;POINT (12.210609000000002 44.1847547)
6512;;POINT (12.2100521885651 44.18530529337337)
8518;;POINT (12.209846300002026 44.18556185000015)
8520;;POINT (12.209570600018143 44.18527240000206)
6517;;POINT (12.298429500000001 44.141447299999996)
6536;;POINT (12.335269849999422 44.15714415000404)
7836;;POINT (12.3348062 44.1566479)
6521;;POINT (12.3280773 44.156752700000006)
6522;;POINT (12.328255400040312 44.15630550000474)
6523;;POINT (12.3311957 44.15688970000001)
6524;;POINT (12.3278644 44.1573191)
6527;;POINT (12.328372300000002 44.15592629999999)
6525;;POINT (12.3313745 44.15643029999999)
6526;;POINT (12.3292988 44.1560406)
6534;;POINT (12.3318168 44.15651820000001)
6530;;POINT (12.334463500000002 44.15645149999999)
6538;;POINT (12.334855550027257 44.156345600008684)
6532;;POINT (12.332492000000002 44.15663699999999)
6533;;POINT (12.333332 44.15679930000001)
6543;;POINT (12.245915100000001 44.19177469999999)
6545;;POINT (12.2439939 44.1916953)
6566;;POINT (12.244035000000002 44.19108609999999)
6547;;POINT (12.2965363 44.19537069999999)
7906;;POINT (12.295489719390757 44.19556013201761)
6555;;POINT (12.242712791792687 44.19101452388442)
6561;;POINT (12.2430804 44.19103259999999)
6564;;POINT (12.296400800000002 44.17926659999999)
7907;;POINT (12.295510445042424 44.195267330141654)
6568;;POINT (12.325314000000002 44.20537509999998)
6569;;POINT (12.314252800000002 44.212378699999995)
6586;;POINT (12.243414 44.15982369999998)
6590;;POINT (12.2455987 44.167815699999984)
6587;;POINT (12.2442502 44.16769070000001)
6588;;POINT (12.244131700000002 44.16937949999999)
6589;;POINT (12.2450396 44.169403499999994)
7801;;POINT (12.177419 44.0587365)
8522;;POINT (12.204963203940446 44.11396179666938)
6598;;POINT (12.21261 44.112752099999994)
6683;;POINT (12.2126243 44.1124669)
6602;;POINT (12.1903881 44.085915699999994)
6603;;POINT (12.1961652 44.08475800000001)
6604;motorway_junction;POINT (12.1987377 44.0993566)
6690;;POINT (12.1993739 44.099860799999995)
6685;;POINT (12.1989466 44.1006342)
6614;motorway_junction;POINT (12.1859385 44.0689142)
6608;;POINT (12.1961533 44.0840085)
6609;;POINT (12.199257 44.087315399999994)
6610;;POINT (12.1999399 44.0869553)
6612;;POINT (12.196565 44.0874323)
6721;;POINT (12.1941985 44.08523279999999)
8478;;POINT (12.1950957 44.0875976)
6613;motorway_junction;POINT (12.1951487 44.0832602)
6616;;POINT (12.1914268 44.08595309999999)
6720;;POINT (12.1924626 44.0853936)
6714;;POINT (12.191980499928354 44.086474150018425)
6617;;POINT (12.2031675 44.1239204)
6622;;POINT (12.2035967 44.1243145)
6669;;POINT (12.173388100000002 44.1378666)
6623;;POINT (12.201726 44.1241008)
6621;;POINT (12.2030942 44.1245871)
6626;;POINT (12.2571502 44.14441789999999)
6629;;POINT (12.1979187 44.10013420000001)
6727;;POINT (12.1976478 44.0999672)
8298;;POINT (12.196684500000002 44.10034449999999)
8356;;POINT (12.283395500000001 44.15907059999999)
8357;;POINT (12.2832874 44.1600952)
6640;;POINT (12.26975724996486 44.149324550021866)
6644;;POINT (12.2690854 44.1490192)
6642;;POINT (12.2699731 44.1555703)
6643;;POINT (12.2694145000489 44.155689850014994)
6651;;POINT (12.26935014998619 44.14971880000481)
6652;;POINT (12.2695736 44.1501783)
6647;;POINT (12.2826532 44.156342599999995)
6648;;POINT (12.2690083 44.1557709)
6650;;POINT (12.2695021 44.151591499999995)
8351;;POINT (12.2833565 44.1562431)
6660;;POINT (12.279776 44.1934982)
6661;;POINT (12.2804483 44.193920599999984)
6655;;POINT (12.2818406 44.1939674)
6656;;POINT (12.2811396 44.193943399999995)
6657;;POINT (12.283166700000002 44.195363099999994)
6662;;POINT (12.2854529 44.1954664)
6663;;POINT (12.2791458 44.19346979999999)
6667;;POINT (12.1842836 44.14928640000001)
6675;;POINT (12.1949126 44.1604359)
6676;;POINT (12.195421699999999 44.1595076)
6679;;POINT (12.2071456 44.14900899999999)
6686;;POINT (12.2041086 44.11060869999999)
6688;;POINT (12.1977494 44.1015256)
6689;;POINT (12.199715100090424 44.099885950043934)
6691;;POINT (12.202587800000002 44.099367799999996)
6692;;POINT (12.2004932 44.10289849999999)
6693;;POINT (12.1972253 44.098731400000005)
6694;;POINT (12.1949913 44.09747569999999)
6696;;POINT (12.1945458 44.09696720000001)
6697;;POINT (12.193988600000003 44.0963311)
6701;;POINT (12.22138435512344 44.194414391832865)
6711;;POINT (12.223163800000002 44.194454)
6709;;POINT (12.2231455 44.195457299999994)
6712;;POINT (12.2159423 44.21578000000001)
6715;;POINT (12.1930784 44.0875167)
6722;;POINT (12.192958 44.0858783)
6718;;POINT (12.193475100000002 44.08788080000001)
6717;;POINT (12.1426609 44.08377130000001)
6726;;POINT (12.1979217 44.10029980000001)
6742;;POINT (12.3932881 44.20737990000001)
6732;;POINT (12.3865245 44.210614299999996)
8437;;POINT (12.387540100031563 44.21112680000854)
6733;;POINT (12.3945365 44.205226399999994)
6748;;POINT (12.393108900000001 44.2052955)
6737;;POINT (12.3848463 44.21830879999999)
6740;;POINT (12.3842354 44.2190643)
6741;;POINT (12.393589500000001 44.20714889999999)
7176;;POINT (12.393513300000002 44.206529299999985)
7177;;POINT (12.392829 44.20546540000001)
6749;;POINT (12.062189188417998 44.13763692398303)
6750;;POINT (12.061952 44.1373289)
6754;;POINT (12.0626183 44.1375312)
6756;;POINT (12.0619033 44.1369377)
6752;;POINT (12.0637942 44.13719150000001)
6753;;POINT (12.064196749968378 44.13696830005624)
6758;;POINT (12.064164400000001 44.1366823)
6755;;POINT (12.061847049987428 44.13658150000064)
